Epoch,Error mean,Error std
1,0.0000275847,-nan
2,0.0000219482,-nan
3,0.0000179537,-nan
4,0.0000150805,-nan
5,0.0000129725,-nan
6,0.0000114091,-nan
7,0.0000102384,-nan
8,0.0000093480,-nan
9,0.0000086624,-nan
10,0.0000081336,-nan
11,0.0000077210,-nan
12,0.0000073947,-nan
13,0.0000071355,-nan
14,0.0000069252,-nan
15,0.0000067519,-nan
16,0.0000066086,-nan
17,0.0000064890,-nan
18,0.0000063888,-nan
19,0.0000063044,-nan
20,0.0000062318,-nan
21,0.0000061692,-nan
22,0.0000061151,-nan
23,0.0000060686,-nan
24,0.0000060288,-nan
25,0.0000059937,-nan
26,0.0000059630,-nan
27,0.0000059362,-nan
28,0.0000059120,-nan
29,0.0000058904,-nan
30,0.0000058709,-nan
