Epoch,Error mean,Error std
1,0.0000271629,0.0000000876
2,0.0000218838,0.0000000683
3,0.0000186561,0.0000000464
4,0.0000166849,0.0000000406
5,0.0000154611,0.0000000366
6,0.0000146940,0.0000000287
7,0.0000142167,0.0000000174
8,0.0000139236,0.0000000118
9,0.0000137455,0.0000000065
10,0.0000136387,0.0000000024
11,0.0000135782,0.0000000067
12,0.0000135479,0.0000000144
13,0.0000135376,0.0000000199
14,0.0000135398,0.0000000257
15,0.0000135506,0.0000000313
16,0.0000135664,0.0000000360
17,0.0000135857,0.0000000403
18,0.0000136068,0.0000000442
19,0.0000136285,0.0000000476
20,0.0000136505,0.0000000504
21,0.0000136727,0.0000000532
22,0.0000136950,0.0000000560
23,0.0000137170,0.0000000581
24,0.0000137387,0.0000000597
25,0.0000137602,0.0000000612
26,0.0000137810,0.0000000625
27,0.0000138013,0.0000000635
28,0.0000138213,0.0000000643
29,0.0000138410,0.0000000653
30,0.0000138602,0.0000000661
